prediction,Ground_truth
1.2297093868255615,1.23189
1.2290263175964355,1.23335
1.2300593852996826,1.23289
1.229884386062622,1.2329700000000001
1.2298626899719238,1.2336799999999999
1.2304096221923828,1.23662
1.2327063083648682,1.2368700000000001
1.2331225872039795,1.23748
1.2334644794464111,1.2398
1.235190510749817,1.2401200000000001
1.235575795173645,1.23911
1.2347124814987183,1.2398
1.23505437374115,1.23851
1.2341536283493042,1.2388700000000001
1.2342700958251953,1.23928
1.2346457242965698,1.2393399999999999
1.2347311973571777,1.23924
1.234643816947937,1.23943
1.2347676753997803,1.2403
1.2354379892349243,1.2408700000000001
1.235935926437378,1.24044
1.2356241941452026,1.24074
1.2357641458511353,1.24044
1.2355643510818481,1.23985
1.235079050064087,1.2388700000000001
1.2342925071716309,1.23746
1.2331688404083252,1.2366700000000002
1.2324947118759155,1.2374
1.233055591583252,1.238
1.2336511611938477,1.23633
1.2324562072753906,1.23576
1.231852412223816,1.2363
1.2322726249694824,1.23612
1.2322428226470947,1.2367299999999999
1.2326887845993042,1.2375
1.2333366870880127,1.23756
1.2334346771240234,1.23702
1.2329922914505005,1.23658
1.2325891256332397,1.23676
1.2326959371566772,1.23684
1.2327953577041626,1.23749
1.2332948446273804,1.23816
1.23385751247406,1.23766
1.2335155010223389,1.2379200000000001
1.2336241006851196,1.23797
1.233687400817871,1.23813
1.233801245689392,1.23742
1.2332719564437866,1.2366
1.2325775623321533,1.2369700000000001
1.2328041791915894,1.2364700000000002
1.2325077056884766,1.23594
1.232067584991455,1.23623
1.2322620153427124,1.23481
1.2312531471252441,1.23407
1.2305669784545898,1.23332
1.2299928665161133,1.23443
1.2308298349380493,1.232
1.2291491031646729,1.2316
1.2286052703857422,1.2335
1.2301149368286133,1.2302899999999999
1.227911114692688,1.23007
1.2273974418640137,1.23042
1.2277616262435913,1.23032
1.227786660194397,1.23059
1.227998971939087,1.23053
1.2279939651489258,1.23042
1.2279045581817627,1.23009
1.2276453971862793,1.23056
1.2279815673828125,1.23078
1.2282090187072754,1.2310299999999998
1.2284079790115356,1.23108
1.2284539937973022,1.23174
1.2289460897445679,1.2318
1.2290407419204712,1.23181
1.2290199995040894,1.23238
1.2294361591339111,1.23256
1.2296148538589478,1.23286
1.2298290729522705,1.23091
1.228348970413208,1.22841
1.2262389659881592,1.22624
1.2244125604629517,1.2280799999999998
1.2257637977600098,1.22907
1.2268500328063965,1.22891
1.226815104484558,1.22841
1.2263823747634888,1.22855
1.2264434099197388,1.22886
1.22671377658844,1.22868
1.2266030311584473,1.22801
1.2260581254959106,1.22709
1.225292682647705,1.22686
1.2250620126724243,1.22704
1.2252329587936401,1.22714
1.2253613471984863,1.22666
1.2250111103057861,1.2261600000000001
1.2245866060256958,1.2266299999999999
1.224928379058838,1.22675
1.2250957489013672,1.22796
1.2260347604751587,1.22822
1.226335048675537,1.22928
1.227120041847229,1.2285700000000002
1.226631999015808,1.2302600000000001
1.2278027534484863,1.2314399999999999
1.2288542985916138,1.23237
1.2295938730239868,1.23279
1.229907751083374,1.23333
1.230275273323059,1.2347700000000001
1.2313593626022339,1.23584
1.232244610786438,1.2339799999999999
1.230841040611267,1.23349
1.2302080392837524,1.2334100000000001
1.2301357984542847,1.23357
1.2302836179733276,1.23364
1.2303661108016968,1.2341
1.2307238578796387,1.23462
1.2311606407165527,1.23455
1.2311360836029053,1.23452
1.231075644493103,1.23386
1.230560302734375,1.23361
1.23030424118042,1.23451
1.2309879064559937,1.2349
1.2313867807388306,1.2345899999999999
1.2311588525772095,1.23156
1.2288049459457397,1.23114
1.228202223777771,1.2296200000000002
1.2271311283111572,1.22846
1.2261807918548584,1.22707
1.22510826587677,1.22726
1.2252308130264282,1.22701
1.225169062614441,1.22539
1.2239491939544678,1.22615
1.2244282960891724,1.22515
1.2238168716430664,1.22459
1.2233079671859741,1.22409
1.2229206562042236,1.22435
1.2231292724609375,1.22451
1.2233227491378784,1.22482
1.2235902547836304,1.22565
1.2242623567581177,1.22567
1.2243403196334839,1.22569
1.2243176698684692,1.2262899999999999
1.22476327419281,1.2261
1.2246582508087158,1.2261799999999998
1.2246702909469604,1.22704
1.2253330945968628,1.22786
1.2260336875915527,1.2279799999999998
1.2261565923690796,1.22784
1.2260048389434814,1.22827
1.2262921333312988,1.22745
1.225689172744751,1.22851
1.2264049053192139,1.22891
1.22682785987854,1.22876
1.226712942123413,1.22682
1.2251754999160767,1.22621
1.2245209217071533,1.22777
1.2257448434829712,1.2329700000000001
1.2299481630325317,1.2345700000000002
1.2315729856491089,1.23377
1.2308653593063354,1.2338799999999999
1.230702519416809,1.23425
1.2309426069259644,1.23462
1.2312157154083252,1.23678
1.2328416109085083,1.23642
1.2327241897583008,1.23591
1.2321966886520386,1.23634
1.2324362993240356,1.2360200000000001
1.2322369813919067,1.23441
1.2309691905975342,1.2353100000000001
1.2315006256103516,1.23735
1.2331969738006592,1.2356200000000002
1.2320685386657715,1.2334100000000001
1.2301503419876099,1.2317799999999999
1.2287402153015137,1.2323600000000001
1.2291380167007446,1.23161
1.228737473487854,1.23213
1.2290972471237183,1.23088
1.2282440662384033,1.23105
1.2282689809799194,1.23065
1.2280375957489014,1.23024
1.2277106046676636,1.23061
1.2279833555221558,1.2318
1.2289597988128662,1.2301600000000001
1.2278145551681519,1.2306
1.2279529571533203,1.23203
1.229134202003479,1.23237
1.2295258045196533,1.23367
1.2304850816726685,1.2329299999999999
1.229996681213379,1.23327
1.2301143407821655,1.23345
1.230275273323059,1.2334200000000002
1.230249285697937,1.23318
1.2300435304641724,1.2344899999999999
1.231008768081665,1.2321600000000001
1.2293641567230225,1.2336200000000002
1.2302063703536987,1.23243
1.2295081615447998,1.2330299999999998
1.229830026626587,1.23444
1.2309919595718384,1.23386
1.23067307472229,1.2336
1.2303595542907715,1.2337200000000001
1.2304224967956543,1.2358799999999999
1.2320826053619385,1.23631
1.2325975894927979,1.23614
1.2324132919311523,1.23672
1.2327733039855957,1.23655
1.2326761484146118,1.2353299999999998
1.2317004203796387,1.23584
1.2319574356079102,1.23665
1.2326608896255493,1.23543
1.2318115234375,1.23691
1.232781171798706,1.23701
1.2330290079116821,1.23753
1.2333859205245972,1.23732
1.2332468032836914,1.2373399999999999
1.2332090139389038,1.23658
1.2326290607452393,1.23612
1.2322051525115967,1.2382799999999998
1.2338197231292725,1.2392
1.2347416877746582,1.24058
1.2357851266860962,1.24033
1.2356480360031128,1.24065
1.2357732057571411,1.24004
1.2353098392486572,1.24366
1.2379274368286133,1.24416
1.238633632659912,1.244
1.2384082078933716,1.24445
1.2386318445205688,1.24524
1.2392240762710571,1.24545
1.2394105195999146,1.24521
1.2391934394836426,1.24427
1.2384361028671265,1.24478
1.2387155294418335,1.24517
1.2390856742858887,1.24566
1.2394778728485107,1.24495
1.2389763593673706,1.2443
1.2383989095687866,1.24466
1.2386196851730347,1.24516
1.2390587329864502,1.24496
1.2389564514160156,1.24488
1.2388566732406616,1.2464600000000001
1.2400195598602295,1.24651
1.240207552909851,1.24301
1.2375593185424805,1.24139
1.235985279083252,1.24069
1.2354377508163452,1.2388700000000001
1.23414146900177,1.2386700000000002
1.2339056730270386,1.23906
1.2343040704727173,1.2393299999999998
1.2346187829971313,1.2408299999999999
1.2357921600341797,1.2413299999999998
1.2363085746765137,1.2409299999999999
1.235997200012207,1.24001
1.2352238893508911,1.23963
1.2348471879959106,1.24017
1.2352495193481445,1.24068
1.2357114553451538,1.24065
1.235727310180664,1.2408700000000001
1.2358652353286743,1.2413299999999998
1.2362216711044312,1.24157
1.2364305257797241,1.24177
1.2365751266479492,1.2421200000000001
1.2368311882019043,1.24084
1.2358888387680054,1.2407
1.2356384992599487,1.23936
1.2346643209457397,1.2398799999999999
1.234952449798584,1.23975
1.2349706888198853,1.23919
1.2345513105392456,1.23912
1.2344584465026855,1.2403899999999999
1.2354376316070557,1.2382799999999998
1.2339926958084106,1.23427
1.2307401895523071,1.23518
1.231107234954834,1.23496
1.2312321662902832,1.2345899999999999
1.2309900522232056,1.23169
1.2287962436676025,1.23126
1.2282413244247437,1.23009
1.22745680809021,1.2307
1.227905511856079,1.231
1.228284239768982,1.23095
1.2282989025115967,1.23114
1.2284433841705322,1.2312299999999998
1.2285375595092773,1.23176
1.2289469242095947,1.23231
1.2294081449508667,1.23278
1.229790449142456,1.23301
1.229972243309021,1.2333100000000001
1.2301843166351318,1.23053
1.2280691862106323,1.23094
1.2280964851379395,1.23069
1.2280468940734863,1.2314200000000002
1.2286136150360107,1.23231
1.2293829917907715,1.23184
1.2290902137756348,1.23187
1.2290281057357788,1.23246
1.2294812202453613,1.2298200000000001
1.2275207042694092,1.2288
1.2264691591262817,1.22899
1.2266182899475098,1.22961
1.2272024154663086,1.2306
1.2280508279800415,1.23043
1.2280033826828003,1.22996
1.2275888919830322,1.23014
1.227673888206482,1.23035
1.2278649806976318,1.23019
1.2277576923370361,1.22997
1.2275633811950684,1.23122
1.2285023927688599,1.2314100000000001
1.228770136833191,1.23138
1.2287157773971558,1.23114
1.2284988164901733,1.23061
1.2280597686767578,1.23167
1.228823184967041,1.2323
1.2294212579727173,1.23278
1.2298083305358887,1.23266
1.2297166585922241,1.23261
1.229628324508667,1.23274
1.2297073602676392,1.23274
1.2297117710113525,1.23255
1.2295562028884888,1.23207
1.2291675806045532,1.23176
1.2288929224014282,1.23255
1.2294894456863403,1.23199
1.2291580438613892,1.23243
1.2294204235076904,1.2317
1.2289185523986816,1.23265
1.2295656204223633,1.23201
1.2291885614395142,1.2317200000000001
1.2288814783096313,1.23125
1.2285096645355225,1.23221
1.2292191982269287,1.23264
1.2296618223190308,1.23234
1.2294450998306274,1.23183
1.2289992570877075,1.23169
1.2288460731506348,1.23171
1.228868842124939,1.23225
1.229296326637268,1.23307
1.229975700378418,1.23288
1.2298855781555176,1.23312
1.2300080060958862,1.23276
1.2297438383102417,1.23423
1.2308123111724854,1.2336200000000002
1.230486273765564,1.23212
1.2292312383651733,1.23119
1.2283812761306763,1.22878
1.22652006149292,1.2294100000000001
1.2268437147140503,1.23045
1.2278326749801636,1.23005
1.2276604175567627,1.23053
1.2279702425003052,1.2301600000000001
1.2277437448501587,1.23013
1.2276750802993774,1.2301
1.2276569604873657,1.2293
1.2270466089248657,1.23033
1.227765679359436,1.23034
1.227901577949524,1.23074
1.2281824350357056,1.23056
1.2280678749084473,1.23095
1.228328824043274,1.23081
1.2282532453536987,1.2323
1.2293599843978882,1.2323600000000001
1.2295345067977905,1.23167
1.228948712348938,1.2307299999999999
1.228135108947754,1.2288
1.2265883684158325,1.23019
1.227517008781433,1.22958
1.2272768020629883,1.2257799999999999
1.224300503730774,1.2274100000000001
1.2252246141433716,1.22612
1.2245581150054932,1.22664
1.2248591184616089,1.2263899999999999
1.2247751951217651,1.22676
1.2250547409057617,1.22635
1.2247904539108276,1.2269299999999999
1.2251968383789062,1.227
1.2253175973892212,1.22726
1.2255070209503174,1.2278200000000001
1.225950002670288,1.22787
1.2260221242904663,1.2277799999999999
1.2259252071380615,1.22814
1.2261762619018555,1.22823
1.2262722253799438,1.22781
1.2259382009506226,1.22781
1.2258869409561157,1.22661
1.224975347518921,1.22946
1.2270666360855103,1.22907
1.2270704507827759,1.2277
1.2258894443511963,1.22846
1.2263212203979492,1.22882
1.226714015007019,1.22967
1.2273839712142944,1.2296799999999999
1.2274426221847534,1.22983
1.2275135517120361,1.2292100000000001
1.2270299196243286,1.2294100000000001
1.2271093130111694,1.22827
1.2262687683105469,1.22796
1.2259252071380615,1.22827
1.226181983947754,1.22777
1.2258622646331787,1.22821
1.2261600494384766,1.22846
1.2264174222946167,1.2287299999999999
1.2266424894332886,1.22861
1.2265613079071045,1.22801
1.2260730266571045,1.22797
1.225984811782837,1.22846
1.2263809442520142,1.22766
1.2258214950561523,1.22751
1.2256190776824951,1.22633
1.224725604057312,1.22577
1.224207878112793,1.22651
1.2247878313064575,1.22761
1.225756049156189,1.2279799999999998
1.2261326313018799,1.22559
1.2242794036865234,1.22498
1.2235575914382935,1.22556
1.2240351438522339,1.2229700000000001
1.22214674949646,1.2228700000000001
1.2218384742736816,1.2236
1.2225137948989868,1.22358
1.2226260900497437,1.22365
1.2226781845092773,1.22348
1.2225587368011475,1.2239
1.2228726148605347,1.2238799999999999
1.222901463508606,1.22442
1.2233037948608398,1.22486
1.2236857414245605,1.22489
1.2237217426300049,1.22579
1.224389672279358,1.2255
1.2242276668548584,1.22421
1.223157286643982,1.22383
1.2227362394332886,1.22375
1.2226890325546265,1.22353
1.222548484802246,1.22272
1.2219212055206299,1.22351
1.2224857807159424,1.2243
1.2232165336608887,1.22397
1.2230186462402344,1.22318
1.222339153289795,1.22482
1.2235407829284668,1.22684
1.2252817153930664,1.22622
1.2249177694320679,1.22735
1.2256227731704712,1.22756
1.2258589267730713,1.22822
1.2263224124908447,1.2284899999999999
1.226543664932251,1.22845
1.226486325263977,1.22809
1.2261685132980347,1.22773
1.2258418798446655,1.2274100000000001
1.2255682945251465,1.2271100000000001
1.2253248691558838,1.22748
1.225603699684143,1.22712
1.2253828048706055,1.22736
1.2255319356918335,1.22726
1.225490927696228,1.2277200000000001
1.2258338928222656,1.2281799999999998
1.2262314558029175,1.22785
1.226000428199768,1.22819
1.2262039184570312,1.228
1.2260887622833252,1.22674
1.2250877618789673,1.22729
1.225396752357483,1.2283899999999999
1.2263468503952026,1.23135
1.2287216186523438,1.23238
1.2297199964523315,1.2311299999999998
1.2287105321884155,1.2318799999999999
1.2290582656860352,1.23186
1.229108452796936,1.23175
1.2289822101593018,1.23217
1.2292680740356445,1.23213
1.2292695045471191,1.23193
1.229092001914978,1.23211
1.2292019128799438,1.23221
1.229298710823059,1.23209
1.229209542274475,1.2325700000000002
1.2295564413070679,1.23166
1.2289081811904907,1.23166
1.2288051843643188,1.23149
1.2287040948867798,1.23184
1.2289694547653198,1.23079
1.2282127141952515,1.23156
1.2286972999572754,1.23299
1.2299003601074219,1.23248
1.2296271324157715,1.2321799999999998
1.229285478591919,1.2324899999999999
1.2294857501983643,1.23599
1.232187032699585,1.23482
1.2315952777862549,1.23648
1.232591986656189,1.23498
1.2315845489501953,1.23371
1.2304058074951172,1.23409
1.230592131614685,1.2345700000000002
1.2310527563095093,1.23606
1.2322357892990112,1.23537
1.2318328619003296,1.23557
1.2318546772003174,1.2353100000000001
1.2316746711730957,1.23574
1.2319661378860474,1.2362600000000001
1.2324010133743286,1.23609
1.2323023080825806,1.23545
1.2317724227905273,1.23585
1.232008695602417,1.2362799999999998
1.232393741607666,1.23637
1.2324936389923096,1.23642
1.232517123222351,1.23757
1.2333766222000122,1.23761
1.233502984046936,1.23771
1.2335278987884521,1.2378
1.2335764169692993,1.23749
1.233333706855774,1.23749
1.233290195465088,1.23753
1.2333250045776367,1.23751
1.2333152294158936,1.23838
1.2339669466018677,1.2383899999999999
1.2340548038482666,1.23746
1.2333199977874756,1.2372100000000001
1.2330272197723389,1.23625
1.2323119640350342,1.23616
1.2321782112121582,1.23669
1.2326205968856812,1.2366700000000002
1.2326840162277222,1.23699
1.2329163551330566,1.23717
1.2330812215805054,1.23758
1.2333946228027344,1.23699
1.2329734563827515,1.2365
1.23252534866333,1.2368299999999999
1.2327412366867065,1.23584
1.2320513725280762,1.23569
1.2318437099456787,1.23624
1.2322865724563599,1.23686
1.2328335046768188,1.2345899999999999
1.231166124343872,1.23406
1.2305244207382202,1.23377
1.2303385734558105,1.23209
1.2290993928909302,1.23157
1.22858726978302,1.23065
1.227932095527649,1.2316799999999999
1.228704571723938,1.2317799999999999
1.2289490699768066,1.2334200000000002
1.2302049398422241,1.2333100000000001
1.23026442527771,1.2331
1.2300269603729248,1.2324899999999999
1.2295154333114624,1.23261
1.2295459508895874,1.23254
1.2295234203338623,1.23285
1.2297561168670654,1.2329
1.2298269271850586,1.23289
1.2298145294189453,1.2322799999999998
1.2293435335159302,1.2329299999999999
1.2297805547714233,1.23299
1.2299096584320068,1.23289
1.2298227548599243,1.23275
1.2296963930130005,1.23231
1.2293494939804077,1.2341
1.2306774854660034,1.23349
1.2303954362869263,1.23346
1.230251431465149,1.2322600000000001
1.2293314933776855,1.23124
1.228445291519165,1.2316
1.2286728620529175,1.23244
1.229412317276001,1.2328299999999999
1.2298015356063843,1.23204
1.2292094230651855,1.2341799999999998
1.2307418584823608,1.2336
1.2305153608322144,1.23315
1.230039358139038,1.2337200000000001
1.230414867401123,1.23298
1.2299174070358276,1.23291
1.2297747135162354,1.23284
1.2297348976135254,1.23316
1.2299858331680298,1.2339
1.230586290359497,1.23363
1.23043954372406,1.23403
1.2306840419769287,1.2338
1.2305411100387573,1.2331
1.2299691438674927,1.23298
1.2298120260238647,1.23272
1.2296321392059326,1.23566
1.2318624258041382,1.23645
1.2327431440353394,1.2364
1.232661485671997,1.23642
1.2325849533081055,1.23696
1.232956886291504,1.23813
1.233864426612854,1.23891
1.2345186471939087,1.23669
1.2328506708145142,1.23728
1.2330210208892822,1.2382799999999998
1.2338906526565552,1.23771
1.2335553169250488,1.23806
1.2337204217910767,1.23758
1.2333970069885254,1.2379200000000001
1.2335973978042603,1.23804
1.2337315082550049,1.23815
1.2338169813156128,1.23838
1.2339900732040405,1.2384
1.2340174913406372,1.23806
1.2337493896484375,1.23812
1.2337547540664673,1.23813
1.2337778806686401,1.23823
1.2338556051254272,1.2388299999999999
1.2343157529830933,1.24015
